path,accident_time,center_x,center_y,type
videos/head-on/Town05_head-on_sunset_48.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_52.mp4,3.5,0.42,0.51,t-bone
videos/head-on/Town05_head-on_sunset_53.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_01.mp4,4.6,0.42,0.58,t-bone
videos/head-on/Town05_head-on_wet_03.mp4,2.33,0.47,0.41,t-bone
videos/head-on/Town05_head-on_wet_04.mp4,4.5,0.52,0.58,t-bone
videos/head-on/Town05_head-on_wet_10.mp4,3.0,0.42,0.48,t-bone
videos/head-on/Town05_head-on_wet_11.mp4,2.5,0.47,0.32,t-bone
videos/head-on/Town05_head-on_wet_12.mp4,0.0,0.42,0.48,t-bone
videos/head-on/Town05_head-on_wet_13.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_14.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_15.mp4,2.4,0.42,0.48,t-bone
videos/head-on/Town05_head-on_wet_18.mp4,4.5,0.42,0.38,t-bone
videos/head-on/Town05_head-on_wet_19.mp4,4.5,0.52,0.48,t-bone
videos/head-on/Town05_head-on_wet_20.mp4,3.5,0.52,0.48,t-bone
videos/head-on/Town05_head-on_wet_21.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_23.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_24.mp4,4.5,0.48,0.35,t-bone
videos/head-on/Town05_head-on_wet_27.mp4,6.7,0.52,0.41,t-bone
videos/head-on/Town05_head-on_wet_28.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_29.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_33.mp4,5.5,0.52,0.41,t-bone
videos/head-on/Town05_head-on_wet_34.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_36.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_38.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_41.mp4,4.5,0.48,0.42,t-bone
videos/head-on/Town05_head-on_wet_43.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_44.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_45.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_48.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_50.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_wet_52.mp4,3.4,0.47,0.42,t-bone
videos/head-on/Town05_head-on_wet_53.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_01.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_02.mp4,5.6,0.42,0.31,t-bone
videos/head-on/Town06_head-on_clear_03.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_04.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_05.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_06.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_07.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_08.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_09.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_10.mp4,9.9,0.42,0.31,t-bone
videos/head-on/Town06_head-on_clear_11.mp4,5.7,0.52,0.41,head-on
videos/head-on/Town06_head-on_clear_12.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_13.mp4,5.5,0.42,0.58,rear-end
videos/head-on/Town06_head-on_clear_15.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_16.mp4,7.8,0.52,0.41,t-bone
videos/head-on/Town06_head-on_clear_17.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_18.mp4,7.8,0.42,0.38,sideswipe
videos/head-on/Town06_head-on_clear_19.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_20.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_21.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_22.mp4,8.9,0.48,0.52,rear-end
videos/head-on/Town06_head-on_clear_23.mp4,6.5,0.48,0.52,t-bone
videos/head-on/Town06_head-on_clear_24.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_26.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_27.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_28.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_29.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_30.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_31.mp4,8.8,0.52,0.48,rear-end
videos/head-on/Town06_head-on_clear_33.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_34.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_35.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_36.mp4,9.6,0.42,0.38,t-bone
videos/head-on/Town06_head-on_clear_37.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_38.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_39.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_40.mp4,6.5,0.42,0.48,t-bone
videos/head-on/Town06_head-on_clear_41.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_42.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_43.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_45.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_46.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_47.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_48.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_49.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_50.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_51.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_52.mp4,0.0,0.42,0.38,sideswipe
videos/head-on/Town06_head-on_clear_53.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_clear_54.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_00.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_01.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_02.mp4,9.0,0.45,0.35,t-bone
videos/head-on/Town06_head-on_night_03.mp4,0.0,0.5,0.3,single
videos/head-on/Town06_head-on_night_04.mp4,0.0,0.5,0.3,single
videos/head-on/Town06_head-on_night_05.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_07.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_08.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_09.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_10.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_11.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_12.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_13.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_14.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_16.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_17.mp4,0.0,0.5,0.3,single
videos/head-on/Town06_head-on_night_18.mp4,0.0,0.5,0.3,single
videos/head-on/Town06_head-on_night_19.mp4,0.3,0.42,0.38,rear-end
videos/head-on/Town06_head-on_night_20.mp4,0.3,0.42,0.58,sideswipe
videos/head-on/Town06_head-on_night_21.mp4,0.0,0.45,0.55,sideswipe
videos/head-on/Town06_head-on_night_22.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_23.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_24.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_25.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_26.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_27.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_28.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_29.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_30.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_31.mp4,6.8,0.42,0.58,rear-end
videos/head-on/Town06_head-on_night_32.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_33.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_34.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_35.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_36.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_37.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_38.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_40.mp4,0.0,0.5,0.3,single
videos/head-on/Town06_head-on_night_41.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_42.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_43.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_45.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_46.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_47.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_48.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_49.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_50.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_51.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_52.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_night_53.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_01.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_02.mp4,7.1,0.42,0.38,t-bone
videos/head-on/Town06_head-on_sunset_03.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_04.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_05.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_06.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_07.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_09.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_10.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_11.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_12.mp4,7.6,0.52,0.41,sideswipe
videos/head-on/Town06_head-on_sunset_13.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_14.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_15.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_16.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_17.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_18.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_19.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_20.mp4,6.7,0.52,0.41,t-bone
videos/head-on/Town06_head-on_sunset_21.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_22.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_23.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_24.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_25.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_26.mp4,6.8,0.42,0.48,t-bone
videos/head-on/Town06_head-on_sunset_27.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_28.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_29.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_31.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_32.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_33.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_34.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_35.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_36.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_37.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_38.mp4,7.9,0.42,0.58,single
videos/head-on/Town06_head-on_sunset_39.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_40.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_42.mp4,5.9,0.42,0.48,rear-end
videos/head-on/Town06_head-on_sunset_45.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_46.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_47.mp4,3.5,0.52,0.48,sideswipe
videos/head-on/Town06_head-on_sunset_48.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_49.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_50.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_51.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_sunset_52.mp4,3.0,0.42,0.48,sideswipe
videos/head-on/Town06_head-on_sunset_53.mp4,6.5,0.52,0.48,single
videos/head-on/Town06_head-on_sunset_54.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_00.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_01.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_02.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_03.mp4,2.5,0.42,0.38,t-bone
videos/head-on/Town06_head-on_wet_04.mp4,6.7,0.42,0.35,rear-end
videos/head-on/Town06_head-on_wet_05.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_06.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_07.mp4,9.9,0.5,0.5,rear-end
videos/head-on/Town06_head-on_wet_08.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_10.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_11.mp4,6.7,0.52,0.41,t-bone
videos/head-on/Town06_head-on_wet_12.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_13.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_14.mp4,8.9,0.52,0.48,single
videos/head-on/Town06_head-on_wet_15.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_16.mp4,6.5,0.52,0.38,t-bone
videos/head-on/Town06_head-on_wet_17.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_18.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_19.mp4,7.8,0.48,0.42,t-bone
videos/head-on/Town06_head-on_wet_20.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_21.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_22.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_23.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_24.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_25.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_26.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_27.mp4,3.5,0.42,0.51,sideswipe
videos/head-on/Town06_head-on_wet_29.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_30.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_31.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_32.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_33.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_34.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_35.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_36.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_37.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_38.mp4,7.8,0.52,0.68,single
videos/head-on/Town06_head-on_wet_39.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_40.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_41.mp4,8.5,0.52,0.41,t-bone
videos/head-on/Town06_head-on_wet_42.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_43.mp4,9.8,0.52,0.41,t-bone
videos/head-on/Town06_head-on_wet_44.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_45.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_46.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_47.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_48.mp4,6.5,0.42,0.38,sideswipe
videos/head-on/Town06_head-on_wet_49.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_50.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_51.mp4,6.8,0.48,0.42,t-bone
videos/head-on/Town06_head-on_wet_52.mp4,0.3,0.42,0.38,t-bone
videos/head-on/Town06_head-on_wet_53.mp4,0.0,0.5,0.5,single
videos/head-on/Town06_head-on_wet_54.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_00.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_01.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_02.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_03.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_04.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_05.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_06.mp4,15.28,0.52,0.41,t-bone
videos/rear-end/Town04_rear-end_clear_07.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_08.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_09.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_10.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_11.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_12.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_13.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_14.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_15.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_16.mp4,6.7,0.47,0.42,single
videos/rear-end/Town04_rear-end_clear_17.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_18.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_19.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_20.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_21.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_22.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_24.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_25.mp4,5.7,0.42,0.38,t-bone
videos/rear-end/Town04_rear-end_clear_26.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_27.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_28.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_29.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_30.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_32.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_33.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_34.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_35.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_37.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_38.mp4,4.5,0.45,0.55,sideswipe
videos/rear-end/Town04_rear-end_clear_40.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_41.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_42.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_45.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_46.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_47.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_48.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_49.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_50.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_51.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_52.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_53.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_clear_54.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_00.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_01.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_02.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_03.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_04.mp4,5.6,0.52,0.41,t-bone
videos/rear-end/Town04_rear-end_night_05.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_06.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_08.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_09.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_10.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_11.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_12.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_13.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_14.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_15.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_16.mp4,2.33,0.47,0.38,t-bone
videos/rear-end/Town04_rear-end_night_17.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_18.mp4,6.7,0.52,0.41,t-bone
videos/rear-end/Town04_rear-end_night_19.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_20.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_21.mp4,4.5,0.52,0.41,sideswipe
videos/rear-end/Town04_rear-end_night_22.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_23.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_24.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_25.mp4,2.4,0.42,0.38,sideswipe
videos/rear-end/Town04_rear-end_night_26.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_27.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_28.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_29.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_31.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_32.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_33.mp4,3.5,0.42,0.58,t-bone
videos/rear-end/Town04_rear-end_night_34.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_35.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_36.mp4,9.9,0.58,0.42,single
videos/rear-end/Town04_rear-end_night_37.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_38.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_39.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_40.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_41.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_42.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_43.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_45.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_46.mp4,7.9,0.52,0.48,t-bone
videos/rear-end/Town04_rear-end_night_47.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_48.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_49.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_50.mp4,0.0,0.45,0.42,sideswipe
videos/rear-end/Town04_rear-end_night_51.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_52.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_53.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_night_54.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_02.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_03.mp4,8.9,0.47,0.58,t-bone
videos/rear-end/Town04_rear-end_rain_05.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_06.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_08.mp4,2.33,0.52,0.38,t-bone
videos/rear-end/Town04_rear-end_rain_09.mp4,4.5,0.62,0.41,t-bone
videos/rear-end/Town04_rear-end_rain_10.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_11.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_12.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_13.mp4,1.4,0.42,0.38,t-bone
videos/rear-end/Town04_rear-end_rain_14.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_16.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_17.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_18.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_19.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_20.mp4,6.7,0.62,0.45,t-bone
videos/rear-end/Town04_rear-end_rain_21.mp4,5.5,0.52,0.41,t-bone
videos/rear-end/Town04_rear-end_rain_22.mp4,4.5,0.52,0.41,t-bone
videos/rear-end/Town04_rear-end_rain_23.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_24.mp4,9.8,0.42,0.58,sideswipe
