path,accident_time,center_x,center_y,type
videos/B3ehIhlZVD8_2_00.mp4,1.5,0.42,0.48,t-bone
videos/B6eG9Bvwj8o_00.mp4,1.33,0.42,0.33,sideswipe
videos/B85gUt1fzIU_00.mp4,1.83,0.47,0.42,t-bone
videos/BBFzGfSLEZE_00.mp4,5.0,0.52,0.48,rear-end
videos/BEBYF3xd0Lk_00.mp4,7.0,0.52,0.48,sideswipe
videos/BEZNd0pYy-4_00.mp4,0.0,0.5,0.5,single
videos/BF5W6-8AkGM_00.mp4,0.0,0.5,0.5,single
videos/BFN3VYJ9ARs_00.mp4,8.5,0.52,0.48,sideswipe
videos/BGXx55xRiic_00.mp4,0.0,0.5,0.5,single
videos/BGxp7NOV0AQ_00.mp4,8.0,0.47,0.52,t-bone
videos/BJ2kS9k9sZI_00.mp4,7.12,0.47,0.42,t-bone
videos/BLq2n48HYZc_00.mp4,0.0,0.47,0.43,single
videos/BLq2n48HYZc_01.mp4,0.0,0.47,0.43,single
videos/BR4WAtlyQEQ_00.mp4,5.83,0.47,0.42,rear-end
videos/BSNh9UoKY54_1_00.mp4,0.2,0.42,0.48,t-bone
videos/BV2QGa5Dgaw_00.mp4,3.0,0.52,0.48,t-bone
videos/BVXW2dz2OYA_00.mp4,1.75,0.42,0.38,sideswipe
videos/BVvMdTfk43Y_00.mp4,4.5,0.42,0.48,sideswipe
videos/BX8gqiZIIHs_00.mp4,2.5,0.52,0.41,sideswipe
videos/BY9XdpYwLto_00.mp4,1.4,0.42,0.38,t-bone
videos/B_6HYZSji3I_00.mp4,7.88,0.47,0.52,sideswipe
videos/B_nBw3PcHXg_00.mp4,0.33,0.47,0.38,t-bone
videos/BcZnPHU8nvY_00.mp4,0.0,0.5,0.5,single
videos/BdHk9yhbB94_00.mp4,2.0,0.47,0.52,t-bone
videos/BdL1TIuXeuY_00.mp4,0.0,0.5,0.5,single
videos/Be6S5ecMGXA_00.mp4,0.0,0.5,0.5,t-bone
videos/BgdKGnFqz0I_00.mp4,10.0,0.52,0.41,t-bone
videos/BiAj8Q5I710_00.mp4,7.6,0.78,0.45,single
videos/BlqSYfAQSEA_00.mp4,2.3,0.52,0.41,t-bone
videos/BpMHNEa79lo_2_00.mp4,0.0,0.5,0.5,single
videos/BpMHNEa79lo_3_00.mp4,2.0,0.45,0.55,sideswipe
videos/BpMHNEa79lo_4_00.mp4,1.8,0.52,0.45,t-bone
videos/Bv1O4yUKzEo_00.mp4,4.0,0.42,0.38,single
videos/BwR4-5ASq1k_00.mp4,2.4,0.47,0.52,sideswipe
videos/BwSlVnQTtNo_00.mp4,0.0,0.5,0.5,single
videos/C0faYXs1tA4_00.mp4,10.0,0.52,0.41,single
videos/C5OJEzm0dio_00.mp4,2.8,0.52,0.41,sideswipe
videos/C5Vqz3BcyAs_00.mp4,1.75,0.52,0.41,sideswipe
videos/C7fGGRaVtJs_00.mp4,3.08,0.42,0.48,sideswipe
videos/C7gOL8qM71E_00.mp4,4.5,0.32,0.28,t-bone
videos/CBPD-SF1p90_00.mp4,2.5,0.45,0.42,sideswipe
videos/CD0ra7MBJJc_00.mp4,1.5,0.42,0.58,sideswipe
videos/CIN6BgkbMDQ_00.mp4,0.0,0.5,0.5,single
videos/CJP-_jaZ3FQ_00.mp4,0.0,0.5,0.5,single
videos/CJYMnDmGxio_00.mp4,5.0,0.52,0.48,sideswipe
videos/CLxtkUlDwYs_00.mp4,0.0,0.5,0.5,single
videos/CQaoY2QypM8_00.mp4,2.0,0.47,0.52,t-bone
videos/CRFFj83OIDU_00.mp4,0.0,0.5,0.5,single
videos/CRu-S6GbqF0_00.mp4,2.3,0.62,0.45,t-bone
videos/CU0w8gexxew_00.mp4,2.3,0.32,0.41,sideswipe
videos/CV8iSUAmHvw_00.mp4,2.5,0.52,0.41,t-bone
videos/CVSBJThqVgA_00.mp4,0.0,0.5,0.5,single
videos/Cfot7TRlxAQ_00.mp4,1.75,0.42,0.48,t-bone
videos/CftpplTN-Qc_00.mp4,1.0,0.42,0.38,t-bone
videos/CfyyqTRMA6A_00.mp4,0.0,0.5,0.5,single
videos/Chf8yRqccCM_00.mp4,0.0,0.5,0.5,single
videos/CkI203kbHQ8_11_00.mp4,0.25,0.42,0.45,t-bone
videos/CkI203kbHQ8_12_00.mp4,1.9,0.48,0.42,sideswipe
videos/CkI203kbHQ8_29_00.mp4,2.5,0.45,0.35,single
videos/CkI203kbHQ8_32_00.mp4,0.7,0.42,0.45,sideswipe
videos/CkI203kbHQ8_5_00.mp4,0.2,0.42,0.38,t-bone
videos/CnsDyfXdf8s_0_00.mp4,3.5,0.47,0.42,t-bone
videos/CnsDyfXdf8s_1_00.mp4,0.0,0.5,0.5,single
videos/CpBPz9n7_Rg_00.mp4,6.5,0.52,0.48,rear-end
videos/CtYbOZdwGkY_00.mp4,0.0,0.5,0.5,single
videos/Cu3dl1ABN2k_00.mp4,2.0,0.42,0.52,t-bone
videos/Cu647jk6n_s_00.mp4,3.8,0.52,0.41,sideswipe
videos/CuKoIfFdF_U_00.mp4,1.33,0.52,0.41,t-bone
videos/CvNTYeiVF7s_00.mp4,0.0,0.5,0.4,single
videos/CwynQU9-yhE_00.mp4,2.25,0.37,0.42,t-bone
videos/CyqcCI-woio_00.mp4,2.75,0.57,0.42,t-bone
videos/CzOWGXrwbp4_00.mp4,0.0,0.5,0.5,single
videos/Czp_f_DrRB8_00.mp4,0.0,0.5,0.5,single
videos/D1eP4Bn4hDQ_0_00.mp4,2.5,0.52,0.58,t-bone
videos/D2AHpCitweI_0_00.mp4,1.67,0.47,0.38,t-bone
videos/D6jE82ExHv4_00.mp4,1.33,0.82,0.58,single
videos/D6jE82ExHv4_01.mp4,0.3,0.68,0.35,single
videos/D7D-zT4wxC4_00.mp4,2.75,0.52,0.48,sideswipe
videos/DEmCJ-_E3tY_00.mp4,0.0,0.5,0.4,single
videos/DHG33zf-bkk_00.mp4,0.0,0.5,0.5,single
videos/DJ-zFm_TSTM_00.mp4,0.0,0.42,0.38,sideswipe
videos/DNXPVeHVfik_00.mp4,2.4,0.47,0.52,t-bone
videos/DQ0vvyzJd3A_00.mp4,0.0,0.47,0.42,t-bone
videos/DTPQZJzsoXY_00.mp4,0.0,0.5,0.5,single
videos/DU2mJPGb3ys_00.mp4,0.0,0.5,0.5,single
videos/DVEA5y2V4-w_00.mp4,2.0,0.35,0.42,t-bone
videos/DZBg6CcIi6Y_00.mp4,7.8,0.42,0.48,single
videos/DksclwuFCXI_00.mp4,5.0,0.42,0.55,sideswipe
videos/Dum9n19ZHYk_00.mp4,0.0,0.5,0.5,single
videos/Dupsb1RMpXM_00.mp4,0.0,0.45,0.45,sideswipe
videos/E56s-zfz2QE_00.mp4,0.0,0.5,0.5,single
videos/E65lhgBF1rM_00.mp4,7.8,0.57,0.42,sideswipe
videos/E6rFBPMiDy0_00.mp4,0.0,0.42,0.38,sideswipe
videos/E7SZ9wPStb4_00.mp4,7.5,0.42,0.55,sideswipe
videos/EAXHuVGCmSA_00.mp4,0.0,0.5,0.5,single
videos/EBUkwCDDOIU_00.mp4,0.0,0.5,0.5,single
videos/EEYAqpWdNAE_00.mp4,0.3,0.52,0.38,t-bone
videos/EJodW3XFdU4_00.mp4,2.3,0.62,0.45,t-bone
videos/EN-JKUXkwPQ_2_00.mp4,1.38,0.52,0.48,t-bone
videos/EN-JKUXkwPQ_4_00.mp4,1.1,0.45,0.42,t-bone
videos/EN-JKUXkwPQ_6_00.mp4,2.0,0.45,0.35,sideswipe
videos/EN-JKUXkwPQ_7_00.mp4,2.8,0.32,0.38,single
videos/EOylWdC12mY_00.mp4,0.0,0.5,0.5,single
videos/EV73dR7U00I_00.mp4,2.5,0.42,0.58,sideswipe
videos/EVNMnYgWIuk_00.mp4,2.5,0.57,0.42,t-bone
videos/EVZe1VSzboY_00.mp4,0.0,0.47,0.42,single
videos/EWacZjLgE18_00.mp4,2.0,0.35,0.35,single
videos/EXaPMbnM4Vs_00.mp4,0.0,0.47,0.42,t-bone
videos/EYPYs2UKPmE_00.mp4,5.75,0.42,0.58,sideswipe
videos/EYu49m3fAp4_00.mp4,7.75,0.52,0.48,sideswipe
videos/EcsgXARlmDI_00.mp4,2.75,0.42,0.48,single
videos/EdvDlbnKQYI_00.mp4,2.4,0.42,0.52,single
videos/Ef9PwNwVRvY_00.mp4,0.0,0.5,0.5,single
videos/Ej9_uEsIejA_00.mp4,6.0,0.45,0.35,t-bone
videos/EkSE8710mGg_00.mp4,0.0,0.5,0.5,single
videos/EpkEvZLzKko_00.mp4,0.0,0.5,0.5,single
videos/Er-dsvrO1UU_00.mp4,0.0,0.5,0.5,single
videos/Ex8VtDfLq8M_00.mp4,1.75,0.42,0.48,sideswipe
videos/ExU1_ouZ3bw_00.mp4,0.0,0.5,0.5,single
videos/EyZo7F2P35A_00.mp4,7.5,0.42,0.38,rear-end
videos/EzI5Rn3z4ew_00.mp4,2.3,0.47,0.42,sideswipe
videos/F0NHENn-HS4_00.mp4,0.0,0.5,0.5,single
videos/F40LX7-M7xc_00.mp4,0.0,0.47,0.35,t-bone
videos/F810q1TVR94_00.mp4,0.0,0.5,0.5,single
videos/F8PPMv46IQk_00.mp4,3.0,0.52,0.38,t-bone
videos/FAEmPbAt0Wk_00.mp4,7.0,0.42,0.38,rear-end
videos/FD2WTKo0V94_00.mp4,3.5,0.42,0.38,t-bone
videos/FDjxbPaxmho_00.mp4,2.25,0.42,0.41,sideswipe
videos/FFkOuMBHngY_00.mp4,0.0,0.5,0.3,single
videos/FGZ7r8JC1MY_00.mp4,0.0,0.5,0.5,single
videos/FIBPRI-_xPo_00.mp4,3.0,0.25,0.45,t-bone
videos/FImmtvW8KUI_00.mp4,0.0,0.5,0.5,single
videos/FJcKTvBI75U_00.mp4,1.33,0.43,0.41,t-bone
videos/FJcKTvBI75U_01.mp4,3.83,0.47,0.52,t-bone
videos/FJcKTvBI75U_02.mp4,3.3,0.43,0.52,single
videos/FKB8WfghbV0_00.mp4,1.0,0.42,0.38,sideswipe
videos/FNS3OiJwL0k_00.mp4,0.0,0.5,0.5,single
videos/FOPldt8txP4_00.mp4,0.0,0.5,0.5,single
videos/FR3eYZzgeJY_00.mp4,1.3,0.47,0.42,t-bone
videos/FV6XO5Yg9VU_00.mp4,0.0,0.5,0.5,single
videos/FVZu22TdJwc_00.mp4,0.3,0.32,0.45,t-bone
videos/FY2wvzTv5vo_00.mp4,0.3,0.42,0.38,t-bone
videos/FY2wvzTv5vo_01.mp4,2.0,0.57,0.42,t-bone
videos/F_UEUU6h33s_00.mp4,0.4,0.52,0.48,single
videos/FaI91W7BO04_00.mp4,2.8,0.52,0.41,t-bone
videos/Fb1XWmXZTZw_00.mp4,8.8,0.52,0.48,single
videos/FbMyX_ZWAm8_00.mp4,2.8,0.68,0.42,single
videos/FhFwhsyOjUU_00.mp4,7.8,0.52,0.48,sideswipe
videos/Fix7_GpawXw_00.mp4,8.6,0.42,0.58,t-bone
videos/FjYZw1xUvqg_00.mp4,0.0,0.5,0.5,single
videos/Fk2lELADm8U_00.mp4,6.5,0.48,0.35,sideswipe
videos/FnahNGsmeSQ_00.mp4,3.0,0.52,0.38,t-bone
videos/FojgBxlQgiw_00.mp4,2.4,0.47,0.42,t-bone
videos/FyUKGsHyoxE_00.mp4,6.8,0.48,0.42,sideswipe
videos/G0jQdKiCbhU_00.mp4,4.5,0.52,0.48,sideswipe
videos/G203AMlz_Yo_00.mp4,0.0,0.5,0.4,single
videos/G4QrIWuvNoM_00.mp4,0.0,0.5,0.4,single
videos/G84adP8TOLw_00.mp4,2.3,0.15,0.45,single
videos/G9G97Pf8hMk_00.mp4,1.33,0.52,0.41,t-bone
videos/GAuVOgez5bQ_00.mp4,0.0,0.47,0.35,t-bone
videos/GBKfe2jmXn4_00.mp4,0.0,0.5,0.5,single
videos/GD6usZ7O7UU_00.mp4,1.33,0.62,0.58,t-bone
videos/GDadq8Vznvc_00.mp4,2.3,0.47,0.42,t-bone
videos/GI1-kjZaEWM_00.mp4,2.38,0.67,0.42,head-on
videos/GINQ6xQrz94_00.mp4,0.0,0.5,0.5,single
videos/GIm11SfAp8c_00.mp4,0.0,0.5,0.5,single
videos/GPMefBsSI44_00.mp4,3.0,0.42,0.45,t-bone
videos/GSvQCAPnFGo_00.mp4,0.0,0.5,0.4,t-bone
videos/GVHE7LumYVo_00.mp4,0.0,0.5,0.5,single
videos/GWx-Z5rWhzc_00.mp4,2.5,0.48,0.42,t-bone
videos/Ga3FbFSHZdA_00.mp4,2.0,0.47,0.42,t-bone
videos/Ga8NZJ64V80_00.mp4,2.42,0.47,0.41,sideswipe
videos/GaAVUUYx9q8_00.mp4,0.3,0.42,0.38,single
videos/GbIQab3ECjI_00.mp4,2.0,0.45,0.35,t-bone
videos/Gg9E2AQBMpM_00.mp4,0.0,0.5,0.5,single
videos/Gi1LR7ikvBo_00.mp4,0.0,0.42,0.38,sideswipe
videos/GjcgUDvSdls_00.mp4,0.3,0.45,0.35,sideswipe
videos/GnpwLP2THmM_0_00.mp4,3.25,0.52,0.41,t-bone
videos/GnpwLP2THmM_10_00.mp4,1.33,0.52,0.41,t-bone
videos/GnpwLP2THmM_1_00.mp4,1.83,0.47,0.41,t-bone
videos/GnpwLP2THmM_2_00.mp4,1.12,0.57,0.38,t-bone
videos/GnpwLP2THmM_3_00.mp4,1.83,0.47,0.42,t-bone
videos/GnpwLP2THmM_4_00.mp4,1.5,0.48,0.42,t-bone
videos/GnpwLP2THmM_5_00.mp4,1.25,0.52,0.48,t-bone
videos/GnpwLP2THmM_6_00.mp4,1.5,0.45,0.42,t-bone
videos/GnpwLP2THmM_7_00.mp4,0.2,0.52,0.41,t-bone
videos/GnpwLP2THmM_9_00.mp4,1.5,0.48,0.42,t-bone
videos/GsL5oknV-w0_00.mp4,0.0,0.47,0.42,t-bone
videos/GsRdjuR2PpE_00.mp4,7.8,0.52,0.41,sideswipe
videos/GtL1Onu28Iw_00.mp4,2.9,0.68,0.38,single
videos/Gw3WQGxMH_I_00.mp4,10.0,0.5,0.4,t-bone
videos/H0MCccZiB3M_00.mp4,0.0,0.5,0.5,single
videos/H644DZi-cWQ_00.mp4,1.8,0.47,0.42,t-bone
videos/H6A3xLciOZk_00.mp4,2.0,0.45,0.42,sideswipe
videos/H6DKiF_kwIs_00.mp4,0.0,0.5,0.5,single
videos/H6FXwjTkWYI_00.mp4,3.0,0.42,0.48,sideswipe
videos/H7tS58aI1rM_00.mp4,7.5,0.52,0.45,t-bone
videos/HC89136mZXs_00.mp4,0.0,0.5,0.4,single
videos/HD6QGx9d8ow_0_00.mp4,2.0,0.52,0.48,t-bone
videos/HD6QGx9d8ow_1_00.mp4,2.0,0.52,0.48,t-bone
videos/HFgLNfSjd6g_00.mp4,1.54,0.52,0.48,sideswipe
videos/HGediRhCK14_00.mp4,0.0,0.5,0.4,single
videos/HLK2xLUfMsM_00.mp4,0.0,0.5,0.5,single
videos/HMdWAx9g5eI_00.mp4,0.0,0.5,0.5,single
videos/HMh6V4MXD38_00.mp4,2.5,0.48,0.42,sideswipe
videos/HQSjoUe8M8U_00.mp4,0.0,0.5,0.5,single
videos/HROdEY9OZk4_00.mp4,2.4,0.47,0.42,t-bone
videos/HSDqCUHuz8Q_0_00.mp4,0.3,0.42,0.48,t-bone
videos/HSDqCUHuz8Q_3_00.mp4,2.5,0.52,0.48,single
videos/HSDqCUHuz8Q_5_00.mp4,1.7,0.57,0.42,single
videos/HVAxCUrR_Qc_00.mp4,0.1,0.52,0.41,t-bone
videos/HXttLdePt0k_00.mp4,2.8,0.42,0.38,single
videos/HYUcneYzPZM_00.mp4,3.0,0.42,0.35,single
videos/HYr1QeHHFkI_00.mp4,3.0,0.42,0.38,sideswipe
videos/HZXYwgLy0RE_00.mp4,2.0,0.42,0.38,t-bone
videos/Hg0kgEuDppk_00.mp4,1.0,0.52,0.41,t-bone
videos/HgLFvVtCXRw_00.mp4,0.0,0.5,0.5,single
videos/HjA3G2yYrNg_00.mp4,0.0,0.5,0.5,single
videos/Hjax6nMPd6Q_00.mp4,0.0,0.5,0.5,single
videos/HsI9suJ4Mkw_00.mp4,2.5,0.48,0.42,t-bone
videos/Hu5cukZ0Zgw_00.mp4,1.6,0.47,0.42,single
videos/HxxaCH818LI_00.mp4,0.0,0.5,0.5,single
videos/I2qAsVRZSkc_00.mp4,4.42,0.47,0.38,sideswipe
videos/I2syQkUAm0g_00.mp4,7.0,0.42,0.35,t-bone
videos/IAhGJNVqs1M_10_00.mp4,1.83,0.42,0.58,t-bone
videos/IAhGJNVqs1M_14_00.mp4,0.0,0.42,0.58,t-bone
videos/IAhGJNVqs1M_9_00.mp4,3.0,0.45,0.55,t-bone
videos/IF-F7mUXhas_00.mp4,0.0,0.5,0.5,single
videos/IKBt_1zB87o_00.mp4,7.8,0.52,0.48,single
videos/ILLwcx7DKvM_00.mp4,0.0,0.5,0.5,single
videos/IMy1fD-bTng_00.mp4,4.8,0.52,0.48,single
videos/IOxe9lyfZRA_00.mp4,1.8,0.52,0.48,sideswipe
videos/IQDkEcJP3rw_00.mp4,1.33,0.57,0.38,sideswipe
videos/ITHSYGUkuV8_00.mp4,2.3,0.52,0.38,single
videos/ITahkTaWzyQ_00.mp4,0.0,0.5,0.5,single
videos/Ib9wzyr5GqE_00.mp4,2.4,0.62,0.58,single
videos/IbJBE53NXZc_00.mp4,3.0,0.52,0.41,single
videos/IcHtsAFIRjk_00.mp4,2.8,0.52,0.41,sideswipe
videos/IgfiZK91D64_00.mp4,0.0,0.42,0.38,sideswipe
videos/IhxIuzCn1dM_00.mp4,0.3,0.45,0.55,t-bone
videos/IjYlfr_dwaE_00.mp4,2.5,0.42,0.48,t-bone
videos/IjrWDrC23GY_00.mp4,5.5,0.42,0.48,sideswipe
videos/IlublX9hlVc_00.mp4,1.25,0.32,0.41,t-bone
videos/Img4DcUjRmo_00.mp4,0.0,0.5,0.5,single
videos/InbJMYd79yc_00.mp4,0.0,0.5,0.5,single
videos/IrdhgFvZE1Y_00.mp4,6.5,0.42,0.48,sideswipe
videos/IrzdCEl72lc_00.mp4,2.0,0.42,0.45,sideswipe
videos/Iu6k6jWZGZ0_00.mp4,2.3,0.67,0.35,sideswipe
videos/IvpRueS_9RI_00.mp4,3.0,0.52,0.41,sideswipe
videos/IxLBncFm-oE_00.mp4,6.0,0.42,0.48,sideswipe
videos/Iy_GdGD-ySg_00.mp4,3.42,0.42,0.58,single
videos/J19P9fWUj2U_00.mp4,9.9,0.42,0.48,sideswipe
videos/J22LBVPh5kk_00.mp4,0.0,0.5,0.5,single
videos/J2BlH3gdl0k_00.mp4,0.0,0.5,0.5,single
videos/J489DF-y2B8_00.mp4,2.0,0.42,0.45,t-bone
videos/J4EFIegLA-I_00.mp4,0.0,0.5,0.3,t-bone
videos/J4QZ5vJy-3E_00.mp4,3.0,0.45,0.35,t-bone
videos/J7Biq7X1kxQ_00.mp4,1.8,0.42,0.38,sideswipe
videos/J80rwyEvSlY_00.mp4,0.0,0.5,0.5,single
videos/JAVaEV-aUjM_00.mp4,1.04,0.52,0.48,t-bone
videos/JC52fZUaMio_00.mp4,4.42,0.52,0.48,rear-end
videos/JDc09Tn1tR8_00.mp4,0.0,0.5,0.5,single
videos/JEclWwaL-Ps_00.mp4,2.4,0.52,0.38,t-bone
videos/JEv4-TJDQlQ_00.mp4,0.0,0.5,0.45,t-bone
videos/JGD3vYYu5S4_00.mp4,3.0,0.42,0.58,sideswipe
videos/JGeH83hHjpE_00.mp4,2.0,0.62,0.58,t-bone
videos/JHmNWiEhINQ_00.mp4,5.0,0.32,0.45,t-bone
videos/JHq6SVNhY0Y_00.mp4,2.0,0.48,0.35,t-bone
videos/JKYjZ-tLgrw_00.mp4,0.0,0.5,0.4,sideswipe
videos/JM2EUK2Odg8_00.mp4,2.38,0.42,0.48,single
videos/JNsoId5gPK8_00.mp4,0.0,0.5,0.5,single
videos/JTIfOGQql0A_00.mp4,2.3,0.42,0.38,t-bone
videos/JZcTEwl1Od4_00.mp4,2.3,0.47,0.42,t-bone
videos/JZnyV3r3cA4_00.mp4,2.5,0.65,0.45,sideswipe
videos/Jafouq9fwp4_00.mp4,0.3,0.45,0.35,t-bone
videos/JdSFsM58Vrs_00.mp4,10.0,0.57,0.42,t-bone
videos/JeIJWYefuBQ_00.mp4,0.0,0.5,0.5,single
videos/JeUAtNDJk9A_00.mp4,2.8,0.47,0.52,sideswipe
videos/JmRMCNbbhOY_00.mp4,0.0,0.5,0.5,single
videos/Jmd2l99EQZE_00.mp4,7.5,0.62,0.45,t-bone
videos/Jr-RXkEv6Ds_00.mp4,3.33,0.57,0.48,t-bone
videos/JsJ_gpjIH1k_00.mp4,3.25,0.62,0.41,sideswipe
videos/Jt65lD9BAPY_00.mp4,1.3,0.32,0.45,t-bone
videos/JvLt2kMm3Qs_00.mp4,10.0,0.52,0.48,sideswipe
videos/JzYHiq1zaZs_00.mp4,0.0,0.5,0.4,single
videos/K0RZlWi2qhA_00.mp4,0.0,0.5,0.5,single
videos/K0YHy4UKGE4_00.mp4,10.0,0.52,0.41,sideswipe
videos/K4we-6FhePo_00.mp4,2.0,0.52,0.38,sideswipe
videos/K98k1MB8rps_00.mp4,2.5,0.52,0.41,single
videos/KIAzlkbMog4_00.mp4,6.0,0.35,0.45,sideswipe
videos/KJdY94Xu5x0_00.mp4,3.0,0.47,0.52,rear-end
videos/KMUWUj13hFw_00.mp4,8.8,0.48,0.42,single
videos/KOeH4VgqYR4_00.mp4,2.4,0.68,0.52,t-bone
videos/KPyyCBJKS98_00.mp4,0.0,0.5,0.45,single
videos/KQ1M-32l-E0_00.mp4,0.0,0.5,0.5,single
videos/KQETX3JfWlE_00.mp4,6.45,0.52,0.48,sideswipe
videos/KTGByI3N4G0_00.mp4,0.0,0.5,0.4,single
videos/KUBbn-T3XYI_00.mp4,7.3,0.68,0.38,single
videos/KWBc4BKAUso_00.mp4,0.0,0.5,0.5,single
videos/KZ8uvPQdYdk_00.mp4,8.6,0.52,0.38,single
videos/KZl-FNCuiGs_00.mp4,2.0,0.52,0.41,sideswipe
videos/KZq065NiqZM_00.mp4,2.5,0.47,0.42,t-bone
videos/KcWnZOH5CK8_00.mp4,1.0,0.52,0.48,sideswipe
videos/KfSjYfTH-H4_00.mp4,2.5,0.42,0.38,single
videos/KiVTcO5wpds_00.mp4,7.5,0.42,0.35,t-bone
videos/Kw_Xo2iUEZQ_00.mp4,10.0,0.42,0.38,sideswipe
videos/Kw_Xo2iUEZQ_01.mp4,2.5,0.42,0.48,sideswipe
videos/KwifJ6bebdo_00.mp4,9.75,0.42,0.38,sideswipe
videos/KxlGte5pVZs_00.mp4,0.0,0.5,0.5,single
videos/L2cVGFG5rwE_00.mp4,0.0,0.5,0.45,t-bone
videos/L334aqEJxys_0_00.mp4,1.33,0.52,0.48,t-bone
videos/L334aqEJxys_1_00.mp4,2.5,0.42,0.45,t-bone
videos/L821I_3rs6Y_00.mp4,3.0,0.52,0.38,single
videos/LAojlJEDJ2w_00.mp4,1.4,0.47,0.42,t-bone
videos/LCkt9L0JnXU_00.mp4,4.0,0.32,0.42,t-bone
videos/LDFzVFnuKIg_00.mp4,6.0,0.52,0.48,single
videos/LGanHyFZCBg_00.mp4,2.9,0.62,0.45,t-bone
videos/LI8ZZcRlFV8_00.mp4,10.0,0.52,0.41,sideswipe
videos/LIB4DVkk3lc_00.mp4,0.0,0.5,0.5,single
videos/LLead91Xhho_00.mp4,0.0,0.42,0.38,t-bone
videos/LMr2EuxQ1IY_00.mp4,0.0,0.5,0.45,single
videos/LMw1OJe37fM_00.mp4,2.3,0.47,0.33,sideswipe
videos/LPQ23LL3dG4_00.mp4,2.5,0.52,0.48,sideswipe
videos/LP_C34tyPl4_00.mp4,0.0,0.5,0.5,sideswipe
videos/LQ3ERldwsJQ_00.mp4,10.0,0.47,0.38,t-bone
videos/LSiLtoXajJE_00.mp4,10.0,0.42,0.58,sideswipe
videos/LVrfZ4HLlR4_00.mp4,2.5,0.52,0.48,sideswipe
videos/LY4ki_2dmwU_00.mp4,2.5,0.45,0.42,head-on
videos/LZY4HepPGu0_00.mp4,2.0,0.52,0.41,single
videos/LeRsK6lfpK8_00.mp4,1.38,0.57,0.42,t-bone
videos/LeRsK6lfpK8_01.mp4,1.0,0.52,0.41,t-bone
videos/LeRsK6lfpK8_02.mp4,1.75,0.48,0.42,sideswipe
videos/LiLrm5Zn19w_00.mp4,5.0,0.45,0.42,sideswipe
videos/LiM5LPSZoow_00.mp4,0.0,0.5,0.5,single
videos/LklNl33KztU_00.mp4,2.5,0.68,0.42,t-bone
videos/LmWvBPSBxNE_00.mp4,0.0,0.5,0.5,single
videos/Lm_u8Ey-588_00.mp4,8.6,0.62,0.52,t-bone
videos/LosVYAhNYlY_00.mp4,0.0,0.5,0.5,single
videos/Lqgoisezv8E_00.mp4,3.5,0.47,0.42,t-bone
videos/LrMyR9M_g3I_00.mp4,0.0,0.5,0.5,single
videos/LsXzcdBISgw_00.mp4,6.0,0.42,0.48,single
videos/LtBosyZywWw_00.mp4,1.4,0.47,0.38,t-bone
videos/LxNrteV6pVs_00.mp4,2.5,0.45,0.55,single
videos/LxNrteV6pVs_01.mp4,3.0,0.42,0.48,sideswipe
videos/Ly7szYRjMdw_00.mp4,2.5,0.78,0.42,single
videos/M1ooGq00a4w_00.mp4,3.0,0.48,0.52,single
videos/M6WWLqx3z88_00.mp4,0.3,0.47,0.42,t-bone
videos/M7tbQSvMe5o_00.mp4,0.0,0.5,0.5,single
videos/MA3KBCQu9eY_00.mp4,4.5,0.52,0.48,sideswipe
videos/MAlk_czfNIs_00.mp4,7.5,0.48,0.35,t-bone
videos/MCeomZE3fqw_00.mp4,0.0,0.5,0.4,single
videos/ML52jXyFltw_0_00.mp4,0.5,0.45,0.48,single
videos/MLNUAH0Nc5w_00.mp4,5.8,0.45,0.42,t-bone
videos/MQI5ApNNZPI_00.mp4,0.0,0.5,0.4,single
videos/MRyEislt23s_00.mp4,0.0,0.42,0.38,single
videos/MTOPgMW9aIg_00.mp4,0.0,0.5,0.4,single
videos/MTxBv0i8B8w_00.mp4,2.3,0.42,0.45,t-bone
videos/MXO-t9vukaM_00.mp4,1.0,0.52,0.48,sideswipe
videos/MXoQL7GPBts_00.mp4,9.32,0.48,0.42,t-bone
videos/Mem77KKhF8c_00.mp4,0.0,0.47,0.38,t-bone
videos/MenTH2yFi6c_00.mp4,5.0,0.42,0.48,sideswipe
videos/Mk3DdsuI71U_00.mp4,0.0,0.5,0.5,single
videos/MruMFUBosJU_00.mp4,0.0,0.5,0.5,t-bone
videos/MsQns-Oy-hk_00.mp4,1.4,0.47,0.42,t-bone
videos/MsQns-Oy-hk_01.mp4,1.58,0.42,0.48,t-bone
videos/MsQns-Oy-hk_02.mp4,0.3,0.42,0.45,single
videos/Mujpcz6MX4g_00.mp4,2.3,0.42,0.45,single
videos/MvV_hkztDqE_00.mp4,5.0,0.42,0.38,rear-end
videos/MxiC2UdOzE8_0_00.mp4,6.8,0.57,0.42,t-bone
videos/Mz3oLId8I5Y_00.mp4,3.5,0.42,0.48,sideswipe
videos/Mzuyrdg3hxY_00.mp4,0.0,0.42,0.45,single
videos/N6zJ2inqJn0_0_00.mp4,1.33,0.52,0.48,t-bone
videos/N6zJ2inqJn0_1_00.mp4,1.5,0.52,0.45,t-bone
videos/N6zJ2inqJn0_2_00.mp4,0.4,0.32,0.41,t-bone
videos/N6zJ2inqJn0_3_00.mp4,2.0,0.47,0.42,t-bone
videos/N8kPF4qITIM_00.mp4,6.0,0.52,0.48,rear-end
videos/NDkAFTqHLzo_00.mp4,0.0,0.5,0.4,single
videos/NF5q7ye97l0_00.mp4,0.0,0.5,0.5,single
